UserID;Trial;Width;Distance;Timestamp;MovementTime (ms);InitPosX;InitPosY;TargetPosX;TargetPosY;ClickPosX;ClickPosY;IsTargetHit;Errors
3;1;25;400;2014-04-24 12:27:22.074000;1040;82;251;538;256;546;253;True;0
3;2;25;600;2014-04-24 12:27:24.042000;1070;108;245;738;256;731;252;True;0
3;3;25;800;2014-04-24 12:27:26.895000;1243;115;263;938;256;932;261;True;0
3;4;10;800;2014-04-24 12:27:29.027000;1297;104;262;945;256;940;253;False;1
3;5;60;150;2014-04-24 12:27:30.658000;750;95;262;270;256;292;257;True;1
3;6;48;150;2014-04-24 12:27:31.986000;522;94;251;276;256;277;253;True;1
3;7;48;600;2014-04-24 12:27:33.189000;765;106;263;726;256;712;246;True;1
3;8;10;600;2014-04-24 12:27:35.112000;954;105;255;745;256;747;253;True;1
3;9;10;150;2014-04-24 12:27:37.408000;1289;99;258;295;256;289;259;False;2
3;10;60;400;2014-04-24 12:27:38.940000;681;116;268;520;256;551;248;False;3
3;11;25;150;2014-04-24 12:27:41.306000;1141;113;248;288;256;286;256;True;3
3;12;10;400;2014-04-24 12:27:43.112000;1140;91;255;545;256;547;254;True;3
3;13;48;400;2014-04-24 12:27:44.932000;962;111;272;526;256;514;250;True;3
3;14;60;800;2014-04-24 12:27:46.588000;821;91;261;920;256;928;253;True;3
3;15;60;600;2014-04-24 12:27:48.596000;1156;119;261;720;256;719;249;True;3
3;16;48;800;2014-04-24 12:27:51.448000;939;112;251;926;256;907;256;True;3
3;17;25;400;2014-04-24 12:27:55.149000;1469;100;251;538;256;535;253;True;3
3;18;25;600;2014-04-24 12:27:58.447000;2344;82;255;738;256;742;252;True;3
3;19;25;800;2014-04-24 12:28:00.276000;1008;92;258;938;256;938;244;True;3
3;20;10;800;2014-04-24 12:28:03.948000;2315;90;249;945;256;947;256;True;3
3;21;60;150;2014-04-24 12:28:06.751000;1001;109;267;270;256;258;255;True;3
3;22;48;150;2014-04-24 12:28:09.329000;1234;81;266;276;256;282;262;True;3
3;23;48;600;2014-04-24 12:28:12.187000;1858;106;262;726;256;706;247;True;3
3;24;10;600;2014-04-24 12:28:14.759000;1213;115;263;745;256;744;259;True;3
3;25;10;150;2014-04-24 12:28:17.126000;1368;79;257;295;256;297;257;True;3
3;26;60;400;2014-04-24 12:28:18.859000;915;96;262;520;256;495;254;True;3
3;27;25;150;2014-04-24 12:28:20.867000;1062;117;249;288;256;292;257;True;3
3;28;10;400;2014-04-24 12:28:22.821000;1087;110;256;545;256;547;255;True;3
3;29;48;400;2014-04-24 12:28:25.523000;836;107;249;526;256;524;256;True;3
3;30;60;800;2014-04-24 12:28:27.313000;963;115;258;920;256;939;239;True;3
3;31;60;600;2014-04-24 12:28:29.157000;893;115;258;720;256;745;254;True;3
3;32;48;800;2014-04-24 12:28:30.913000;953;98;256;926;256;953;249;False;4
3;33;25;400;2014-04-24 12:28:32.820000;986;92;266;538;256;535;259;True;4
3;34;25;600;2014-04-24 12:28:34.671000;1094;86;260;738;256;746;257;True;4
3;35;25;800;2014-04-24 12:28:37.039000;1048;114;260;938;256;939;253;True;4
3;36;10;800;2014-04-24 12:28:39.141000;1009;90;270;945;256;954;258;False;5
3;37;60;150;2014-04-24 12:28:41.055000;727;120;252;270;256;263;261;True;5
3;38;48;150;2014-04-24 12:28:42.773000;829;89;261;276;256;284;252;True;5
3;39;48;600;2014-04-24 12:28:44.383000;915;76;249;726;256;720;250;True;5
3;40;10;600;2014-04-24 12:28:46.444000;1266;94;261;745;256;746;261;False;6
3;41;10;150;2014-04-24 12:28:48.506000;1132;87;267;295;256;303;256;False;7
3;42;60;400;2014-04-24 12:28:50.062000;681;101;248;520;256;499;261;True;7
3;43;25;150;2014-04-24 12:28:51.405000;640;100;264;288;256;292;260;True;7
3;44;10;400;2014-04-24 12:28:52.819000;851;94;259;545;256;547;256;True;7
3;45;48;400;2014-04-24 12:28:54.124000;610;101;264;526;256;538;246;True;7
3;46;60;800;2014-04-24 12:28:55.421000;783;104;262;920;256;907;243;True;7
3;47;60;600;2014-04-24 12:28:56.757000;689;84;259;720;256;732;256;True;7
3;48;48;800;2014-04-24 12:28:58.312000;790;102;260;926;256;904;258;True;7
3;49;25;400;2014-04-24 12:28:59.740000;624;95;254;538;256;539;251;True;7
3;50;25;600;2014-04-24 12:29:01.544000;1038;102;258;738;256;738;247;True;7
3;51;25;800;2014-04-24 12:29:03.294000;999;95;250;938;256;945;252;True;7
3;52;10;800;2014-04-24 12:29:05.546000;1111;94;273;945;256;944;252;True;7
3;53;60;150;2014-04-24 12:29:07.952000;1415;96;253;270;256;248;260;True;7
3;54;48;150;2014-04-24 12:29:09.961000;1221;99;253;276;256;282;247;True;7
3;55;48;600;2014-04-24 12:29:11.311000;775;97;258;726;256;738;250;True;7
3;56;10;600;2014-04-24 12:29:13.187000;1001;114;245;745;256;749;252;False;8
3;57;10;150;2014-04-24 12:29:15.006000;1156;94;266;295;256;297;261;False;9
3;58;60;400;2014-04-24 12:29:16.428000;790;101;256;520;256;503;240;True;9
3;59;25;150;2014-04-24 12:29:17.654000;734;96;241;288;256;285;247;True;9
3;60;10;400;2014-04-24 12:29:19.412000;1197;103;245;545;256;546;257;True;9
3;61;48;400;2014-04-24 12:29:21.224000;563;100;262;526;256;534;252;True;9
3;62;60;800;2014-04-24 12:29:22.756000;759;110;249;920;256;916;261;True;9
3;63;60;600;2014-04-24 12:29:24.855000;1014;120;258;720;256;724;255;True;9
3;64;48;800;2014-04-24 12:29:26.318000;759;101;259;926;256;915;263;True;9
